id,Aspectofhand
xJdTXhXfYX_333366,0
xJdyjSAWwk_479785,1
XJKEifgoZb_998645,0
XJoapqlRIi_428353,0
XjRjoHMHRq_529242,0
XjtUOMotkc_308299,1
xKacwuOeJb_387978,1
XkBkdacQqh_255591,1
xKbySTxfsj_715838,1
xkeLcBBDBH_700567,0
XKJzdOokAr_879695,0
XKPOgedMMt_8340,1
xKRJnseHeF_221503,1
XKRPxSRFHz_200820,1
XkTZfUiphV_365146,1
XkXZJyjIZa_414524,1
XkydOQJVcA_170327,0
xLbnmJLFPx_475400,0
xLbOLahcWb_247842,1
xldacvKiku_652831,0
xldKEyIykh_32471,1
xlEtbSOJSZ_110524,1
xLExAsqwid_868953,1
XLFmyLtOiO_789966,1
xlnLIpAJKK_574647,0
XlOWOyYoRf_922523,1
XLQHbpPxQr_279002,0
XlwaDOzZtJ_706880,1
xlytQktOCD_662577,0
XlZpeLLhMp_542811,1
XlZzxmMxvL_587831,1
XmaBZevNwc_573943,1
xMAmpzVoLl_470569,1
xmfAJMjBqv_981121,0
xMFwwwJbeU_378460,0
XmGPLYRlAW_7466,0
xmikYBoUfr_73275,0
xMkmtPgeWI_387972,0
XmmWNkawEs_958749,1
xmoSpePBaT_990900,0
xMtBvPzHfu_219457,1
XmupjqbEkf_554989,1
xmVkIBmwPH_359031,1
XmvNkpurFP_821250,1
XnAumNNlrz_171618,0
XNcQaxyPpk_751243,1
xNfKlgjtJO_907925,0
xnHdlDkNPp_824409,0
XNiJspCCUH_138852,0
xnitFkBXbU_601045,1
XnMyqVSQzO_552454,0
xNnlxGKcdt_417205,1
XNRUfEoUGa_425097,1
XNTrMlcDQl_966453,0
XNVeyIfOHO_610138,1
XNvPqTwZXi_170621,1
xnWHDtgjiF_461018,0
xnxohuQFJv_762781,0
XnzBhLUhRp_452934,0
xoaRcZNejE_63400,0
XODuVftsko_987790,0
xoeSdCVZbL_664719,0
XoGTBAHTjI_324685,0
xohLohHJaa_453409,1
XOjdcgltoY_307675,1
XOJoBhfmZS_236124,0
XoSPPDMmXF_653694,0
xowFVvyMje_70464,1
xpbVVVuZLp_919738,0
XPCOWFGutx_431434,1
xPdLmevfyq_746441,0
xPdnBrISwD_183822,0
xPgRwhWLpA_958617,0
XpRPcQnXZX_243760,0
XpuAswxqle_659401,0
xpWqHscGoy_508034,0
xQCdpwiFHl_712694,1
xQcQoOXwut_807151,1
XqDTQzmaFy_560287,0
xQellTuNTk_360633,1
xQHctpbRaW_96042,0
xqHLDizDzh_268994,1
xQRmtymddI_851106,1
XqxPXKAFHe_92332,1
XqzZqQSISH_624392,1
xrBBUjEVZE_671830,0
xRdCTknjkp_338882,1
xREIqyvtPG_598145,1
xrurtAuFgV_700876,0
XRYXoOIJlC_306834,1
XSacIAgxNh_252009,0
xsasvsISST_423875,1
XSEQewhaot_860588,0
xSgubvywZY_535881,0
xSHqaAhYvj_940931,1
xsLtMtswOR_500260,0
xsplAPmvLI_60325,1
XSQBQHChhJ_866620,0
xssipLvgPn_434110,0
xssoMrDVhR_61436,1
XsSrFgYFid_288667,0
XtGxXkzEER_430678,0
xthFpEFAlG_931521,1
XtipbOhisV_776536,1
xtueRXsvcs_582365,0
XTVLBdzGDy_88407,0
xtXKpCiOJy_555104,0
XtZsvGbgmz_226963,0
XUfOdmdsgP_272674,0
xUnrdZQGNx_894896,0
XUUvBuDfeD_50818,0
XUvGsfxBWg_219569,0
XUWudnmhjQ_488655,0
xuwwXswmQO_828223,1
XuZdvWsQWe_805359,1
xvAqqswmSE_654264,0
xVctzzsitB_161017,1
xvFGhbYxsn_898184,1
xvHGUvwiMM_106413,0
XvJTbCSjWq_886085,1
xVLSWgzjpE_383376,1
xVNFpMEhyG_400368,1
xvOLtaIzfp_258698,1
XvVxzRbGWC_504027,0
xvyIjejcAn_147483,1
xwaRPGpOxr_117106,1
xWFPrMhDxi_523013,0
xWHEuCKNcv_190674,1
XwJhxURJZt_560525,0
XwkfPxNSEt_390288,0
xxcqctgZJo_125713,1
xxgOAEXsRH_916106,1
xxjjvoXkXT_733981,0
XxJOQPujbR_830300,1
XXkAcLajXW_79655,0
xxMNDucAsu_810239,1
xxmUPKNwpB_597643,1
XxoPVoQRHU_510168,1
xXpKgprUeZ_407257,1
XXpLJNtSpN_112074,1
xxucNBlVRc_426160,1
XYbAZMmQKA_641534,0
XyCNiTSfBO_390618,0
XYDiYvmYAr_326210,0
xydydYlkFH_45027,1
XyJKygEqgC_395447,1
XymtJQiGgY_385275,1
XZCJWDjjnn_298239,0
XzfAJVFfQG_955261,0
XzlaeiupHZ_682211,0
XZnlvCXKzb_817270,0
XZtNOlTNXt_62102,0
XzUrpwVqkR_270942,0
yadTjUtyGQ_474290,1
yAFDaKUxwq_266810,0
yaHpckydZA_286114,1
YakVItMSoW_957619,1
YaLCoduIgr_89544,1
YaMSpaLkvg_86992,0
yaPcCXzawW_229914,1
YAPHLhUxjw_602266,0
YaUjOQkRAk_207820,0
YAVgiHokSN_126347,0
yAwPuedstU_740351,0
YbAnKKICFW_340372,0
YBDNjVgfAY_661282,1
ybdTUrmKKy_197622,1
yblzLxtYhx_932535,0
yBSJzKnCLY_533885,1
YbWtLfMiJM_435880,0
YCAwELsqjx_881037,0
YCBhRdZwIg_246689,1
yCBNgOASos_609478,1
YccJpYQUEE_613140,1
ycedYsmWAd_917087,1
YcMojVEyLI_939525,0
yCqKswmNtY_503784,0
ycwqZNWXRL_427587,1
ycWTBTmnZR_319186,0
yddyxbzRCr_860067,1
yDLonPhsPu_422027,0
yDnOJHaYGW_466640,0
ydPClJOIiG_891352,0
YdvLjpAUKD_40821,0
ydwJuRHWVS_978972,1
YEDIDuWxBK_307222,0
yedKXmDTBr_791050,0
YEeRzZPaqP_590810,0
yEIrjLLLtM_359204,0
YeIuShoLUL_401153,0
yErGPAZuNd_444555,1
yetpTfnpjg_273434,0
YFcaNqZdWX_676379,0
YFcuMJxYFv_165852,1
yFeCDEAskL_515599,1
YFFEzgGDdz_824930,0
yFFnVMTlEE_559322,0
YfgfkmLVXE_327005,1
yfKOuezIkT_342978,0
YFOTPZbqKx_778581,1
yFRXHJVLnG_291297,1
yFthoBKqaG_362017,1
YFtMLKzrQc_375626,0
yfuEgknaNK_677299,0
yfWuSzjgPR_981364,0
yfzfUPUCtZ_908127,0
yfZrnxMJRf_805022,1
ygAdYJYJAK_480097,1
YGBkJeAMAu_443612,1
ygfJPXVdQV_650622,1
yGhszaqSzS_39256,1
ygJslNigWR_749989,0
yGmUwOuJrW_223188,1
ygQaTQcONI_300771,0
YGssNidAwh_905232,0
yHDYpLlQOe_126920,1
yHfOporRNy_236981,0
YhicVcXzvf_379552,0
YHLWWXtWOd_879333,1
yhmizOXQQG_125615,1
YHnmKvryqa_790576,1
yhpZgoqSnR_293601,0
YHVGGToIYl_318782,0
YiAbGfTZbA_251694,1
yigiNqQVbP_168732,0
YIILyGNPFT_362755,1
YINaltNYPy_560393,0
YIPNSuRIfx_73117,0
YitOPRMHDZ_803460,1
YiULgvpiTo_90112,0
yiZMkPQZsN_463314,1
YjaOfMudQN_938320,0
YjASDZiUlB_899265,0
YJbmROXeYe_568234,1
yjbvelgPhU_401316,1
YjclLqVRzo_878809,1
yJgJFDAaPQ_995437,1
yJKALrsNrz_203963,0
YJLphkiwUZ_274315,1
yJmZMlgLOt_663475,0
YJNBYYHyaa_827445,0
YJuhUVoRkd_35611,0
YJvQkEOlhz_830365,1
YJXPtnGFtt_304547,1
YjYjVVTmyy_843513,0
YkBYnJHrqI_437779,0
YkCsSjNKgn_40837,0
YKfpGORgst_259687,1
ykHdFoWqyC_741944,0
ykNJzDXuUn_615545,0
yKWjVuWHIO_332889,1
YkyOapWwxX_958764,1
YlcjMDITXd_422713,1
ylgiPZPCMU_193066,0
yLKYxGTlud_348254,1
YLmECyKSlR_314707,0
yLnHlfOlbq_715940,0
YlWAWresog_672124,1
ylXXhCUqwW_399850,0
ymFaRSpjON_989658,0
ymFohciCIf_329526,0
ymgtflzdrg_917298,1
yMHOUdjSeX_526710,0
yMhTtMBLUE_951463,0
yMqRZNINXs_134304,1
yMRAROlREE_871425,0
yMuRamscsr_56457,1
yMxZdwhKYB_252366,0
ynboqOtoSh_306557,0
yNFTliEgNJ_140881,0
yNfyJaWhDy_170083,0
YNhmETnoYi_75365,1
YNqdSkktOZ_541655,0
YnQKHOChHt_225529,0
YNVGcRYGfr_483819,1
ynxLXcyUMk_761518,0
YnxmAfMYnY_66383,0
ynzFsMbyMt_418347,1
YoAZwHBpCE_86810,0
yObwatKISk_80311,1
YocObuBaSh_263961,0
YokSPgjgsb_236464,0
YOmTxMCCoa_569704,0
YoNYKiZrcB_217130,0
yorJPkEPpI_469417,0
yosQGXhQav_320540,1
yOUBDgEFAL_770560,1
yOVxMHFjFM_852571,0
ypDIigqkDf_418484,1
ypIMbhgjJV_566483,0
YPkjkSHALY_309562,0
yPKTYndAti_847480,1
YpMqakyKTB_742861,0
YPrgAuXgsV_425338,0
yPTYDGaOef_106902,0
YQAgbnWdHq_492701,0
yQdqWMjRSM_736254,0
YQEjMHGzwU_543198,0
YQESouXzSG_721034,0
YQFpWWtaKC_678576,0
YqoKSURSKH_626480,0
YqOmoTwvhy_689892,1
YQSiUJDPsa_834220,0
yQUAJhncFH_845534,1
YqvvjHiEof_710278,0
YQvZAtFPXW_351881,1
yqxBSIkLzE_358990,0
YrIQIXXAlx_224633,1
yRkHHULmcM_732374,0
YRLcVYWtoe_832923,0
yrLkfEIQFx_456795,0
YRNGjANHjg_836394,0
YrNmXSzVgV_156803,1
Yrofutekgt_732769,1
yrruxrhyXD_661984,0
yruEHLtRmX_648791,1
yRvALdRJgs_60108,0
yRXrIpKIUP_113025,1
yRXukvKoBu_699681,0
YrzsxhbGoI_283141,1
YSayBZEStY_348506,1
YSCflbBsNT_290451,1
ysCgCKuPrr_125715,1
YsdkeeXwDi_160580,0
ySeTeTcamx_724986,0
YSHThWzbZV_277623,0
YsnHNGPccM_817494,0
ySnrgwsKJD_742962,1
YSqByxJTYA_262464,0
YsQdbtRyJr_858451,0
YsWFfgtHKA_381010,0
YszKxmhVeO_195092,1
YtacauiByC_986386,0
ytdSLwqCoY_854250,1
ytHoLoXVlK_527356,1
ythwjVldEV_571761,1
yTVNgMXbTZ_352925,0
YTVSrYtVwW_924940,1
YTXnFahqAD_297526,0
YTXNyAbJBo_789475,0
ytYoRZHRNO_357871,1
yuCZOBFNZS_595485,0
YuhUwlqEcn_420079,0
yuIpGoMifX_378522,1
YUknpizEns_877659,1
YVaGOkSrgB_156524,1
YVaZDPAvoF_898153,1
yVcdvogpag_370185,1
yvCjUSzCbO_733878,1
yvGjNECtQa_843412,1
YvjYoyRhwU_377386,0
YvlvPBnEMW_805331,1
yVmgBARYwA_719323,1
yvMJtydDTM_614453,0
yVnczpKTlw_771510,0
YvRqswDakd_412270,1
yvTbrCFWoy_241998,1
YvXCFfeyju_664166,1
YvZZyCeCBh_353485,0
ywCrRNyEMk_385201,0
ywegwftvGg_636366,1
YWGlGPZacX_630305,0
YWjNZIYoxq_719439,0
yWNLjnTmFS_935470,0
yWntOmfUDR_88556,0
YWWGtqgUOB_721383,0
YwwrSWBGDl_488533,0
YXBLtOagFt_288260,0
yXjABbVyNc_960512,1
yxjDiUjLDz_300769,1
YxSIjELJCY_414842,1
yXtMndaWcA_806619,0
yXtUUBTKpw_367696,1
yxTzZKkmkz_398560,0
YxveAvWPCz_580453,1
YxvYkhNVvK_370258,0
yyaCbDmkPU_234344,1
yYaHlIuKoC_946274,0
yyDMCUveDT_25051,1
yyEeQjHLok_350871,1
yyPowWgxAO_594206,1
yYtOFBVbfS_640673,0
YyVEkftMog_482080,1
yZCCCxSumK_536162,1
yzgzCcowrL_103880,1
YzjeoRSikc_703032,0
YzQPBsrQIn_229570,1
yZRzdxzlNq_541195,0
yzvFgTCaci_26937,1
YzWYqrRLXN_146872,1
YzxRLXrhqH_167516,0
YzyjGXNEAq_987217,0
zAfzPFAujN_655324,0
zapMAvHzvI_468917,1
ZAraYvlzLG_295355,0
ZARehTSzsf_947684,0
ZARrfWTtHF_94952,0
zaRtQYQcSK_438775,0
ZAwXLwsaBw_987208,0
ZbBejTmKMW_32274,0
zbCdwEVscX_736677,1
ZbgzhPGTJI_998961,0
zbPEUjIGaQ_40655,0
zBsSWFgffz_597354,0
zbTXHRMYYZ_984904,1
zBUeWJQnsg_20082,1
zBWZhPmqAx_766519,0
zCAYGzAEqy_978109,0
ZCBhpSCZgR_822431,0
ZCDklFedQi_376466,1
ZceyuPgADc_407499,1
ZCFvEVDmPR_741226,1
ZCFWVzrPbe_784002,1
ZCGMTOJIeV_900202,0
ZciTXBCrLS_680069,1
zCkdiqgutx_744113,0
zCkeoUURso_749684,0
zCxCppVEes_624298,1
ZcYOiyAyGs_874915,1
ZdapoEQGzV_536025,1
ZDBdjFptMJ_4029,1
ZdBSRqMXZC_263858,0
ZDbZrnhRIC_357535,0
ZDGevNeZMh_997005,1
zDhTOBfUvZ_272113,1
ZdKIOuzvkW_646794,0
ZdQphYjkbb_794364,0
ZDRJvVMDey_412861,1
zDRrCmFXkY_766758,1
ZDsIHwrNHv_201741,0
ZDUrEyhjkQ_652284,1
zDvxDUhndW_908762,1
ZdwreUBpBg_705343,1
ZDXOIfKuGf_437070,0
zDYINTRupW_792013,0
zeARuFKWxF_454426,1
ZeDSYIADsz_631659,0
ZEelQsbLbI_422483,1
ZeexBVuePo_635355,0
ZEfXFWksPH_493252,0
zEMSteyHky_191954,1
ZEMUnSrxUg_760206,0
zeSvpCuiNn_454088,1
ZEWJTeAwku_241754,0
zfdcwDtcjh_992584,1
ZfIfFDbjDA_573272,0
ZfpXNsvNDJ_207409,0
ZfquZtuEoi_961397,1
ZgGAnuHegK_627665,0
zGpoEPyOEx_217922,0
ZGUUrnaqWL_707595,0
zgxCrPsYCf_135277,1
ZhAGEQzQPh_609553,1
zhBXUpCJWg_858371,0
zHDhnrQrxs_941592,0
zHEMopacZu_824237,1
zhfNUuYCKM_564725,1
ZhgpbUWOFz_851629,0
ZHiqVWWVfb_187578,0
zHQnMxAgYo_624286,1
ZhUKANuqbe_965853,0
zhvCszMtij_201517,0
ZhzBjhpYNC_563197,0
zIalsllqGN_447926,0
ZiCvnjhmJY_836707,0
ziDniXtVWS_785387,0
zIDRpkYACg_54229,1
ziYsaYJXbd_976532,0
zJBgwUnYwN_821942,1
zjckwfxwcG_552958,0
zJeHqVRcLl_809880,0
zJfDxgIWAp_326542,0
ZJgejqfOca_548673,1
ZjkpwJZYeU_464317,0
zJlTUfslcC_572269,1
ZJMiMCKmbu_353268,1
zjoidwtGCW_315697,0
zJwQRHszxW_461618,0
ZkaSPEHNkc_153574,1
zkbLIvZZVj_563743,1
ZKGqmaXcON_26286,1
ZkMCgYeyyf_897359,1
zkQeojDdNW_607688,0
ZKRhYDtHxS_93789,0
ZKugFrHqTQ_919600,0
ZLdpmiQQPm_782514,0
zLEFpLbozw_619446,0
ZLIjxiVdbk_670614,0
zlkBNeffpI_824226,1
zLouYkTdpZ_212752,1
ZluokGyhno_242544,1
zlwjybAPGf_356232,1
ZlwmAVRFIQ_306175,1
ZmBHzWyeeB_627527,1
zmgafUJJHL_88232,0
ZmhyjeTzGl_504241,0
zmoKabjLPY_146070,0
ZNdcutawdp_759364,0
znDRGKfmIP_316375,0
ZnmvtwUxMG_463896,1
zNqswmvReu_414656,1
ZNSWcNGbUz_519849,1
ZNxqncgTAo_966326,1
ZNYuzXDgEB_553478,1
znzUhIBBHJ_386345,0
ZOaKXgyLai_239833,0
ZOaUlyEMei_14182,0
ZODWUXFebo_777868,1
zOeuFSlSFT_29740,1
zOFHURHayb_875746,0
zOHYNzjvoj_907019,0
ZOjPcNjGWS_720677,1
ZOMXeeauNQ_180737,1
zoSFuRPVFs_735950,0
zoSYDhYQAg_612771,0
ZOtpOkboWt_226404,0
ZOXXoPtfkr_682981,0
ZoYdZEvRXC_759662,1
ZOyqiAJwGX_48485,1
ZpAafWWcPA_918330,1
zpcDUGfXdH_970557,0
zPCZNZLLkK_354788,1
zpdyraCYbW_306839,0
ZpfxTtbFzk_482881,0
ZpGgKSMbhy_313840,0
zPIuEefEdq_873609,0
zPjMgCBxFM_614380,1
zpnOYZmwGV_77474,0
zPpfbIkbTg_402183,1
zPuJWKHOTe_935285,0
ZpUQTjimUb_158614,1
ZPuWoUBsCF_410824,0
zPydaAQbpe_561811,0
ZPyOGEULDM_699675,0
ZQADrSRSfC_384383,0
zqdEfQqxSv_419609,1
zQGSYhlStS_688629,0
ZqHcHedagW_145518,1
zqOllKJzXE_882977,1
zqPhVYLgEY_777007,1
zqxyUbFGUU_122178,0
zRalUSAPCY_206906,1
ZrcGRZRuiH_41347,1
zrCvaSaqho_960732,1
zRKmhreycU_333306,0
zrpldIIrlf_543287,0
zRQHlkTAXn_981531,1
ZrsFkXmUEY_609297,0
zRtZePRRyd_78780,0
zRxFbGsAde_332445,1
ZsBATquHXX_799379,1
zsBcOgbsel_359518,1
zSBhXzSEdp_423937,1
ZscsspFHIV_481179,1
zSHvZEYmzJ_855415,0
zsmgRgQNLR_403985,1
ZSmsCwcqmP_236322,0
ZsofFBHNEx_599948,0
zSrqLaDigi_754778,1
ZSUtUTGDVe_372616,0
zsvRgEbHmb_783764,0
zSXIfMpMra_988052,1
ZSxNNNbKjF_490615,0
zszOycskkZ_102277,0
zTAfxzrZCY_650902,0
ztBBQfBANz_356670,0
zTcpJuSkAC_34138,0
ztFyvqMhmt_804913,1
ZThDVrhnYs_580725,1
ZTjYQasuNT_337220,1
ZtLfyuvCTV_707133,0
ZtLxKPCpHl_664280,0
ZTPbJZFvEN_853174,1
ZTxsFyprSp_336702,0
ZuCTaTkCln_597354,0
ZugbnlBMAk_796326,1
ZUHbxsStsz_683476,0
ZuNXQsLIdf_823640,0
ZuSdfnXCib_639215,0
ZuvDGOyhKF_526704,1
ZVcYptJivz_507708,1
zvgMmNHeOc_753538,0
ZviarYzcXf_238654,0
ZVKqsJDQcT_953553,0
ZVlYfUcIbQ_529755,1
zvMAahmoNG_449110,1
ZvmXTVWBrS_360589,1
ZVnyksEJNW_574630,0
zvRkcbMikE_278081,1
ZVvvLUmEtK_923026,1
ZvWdJYODCN_450347,1
zvwuuCnHLS_494490,0
ZVzMUNgrga_317107,1
zWeytxBTJM_832472,0
ZwjUcQYfVI_627143,1
ZwkXyGoWBs_316234,1
ZWMcAbsvuo_32190,1
ZwOXrqpzGN_559366,1
zWXeOiqQSn_163751,0
ZwxNRtVzlG_603578,1
zWYeAWAMes_188510,0
zXAQeXGDuk_762965,0
ZXdgAJSVdz_318138,1
ZxfTeiPDIU_194716,1
zxiIyjrgfR_801335,0
ZXmFfhEFhR_154457,1
ZxRHAKQaCw_235283,1
zxrQtTlGXY_438893,1
zxxSRparcc_365721,0
ZXyhWMOsoo_268429,1
ZYAweTaguy_393418,0
zYhVDDZepI_673156,1
ZyLHJZmhyt_254069,0
ZylPKdvcHM_805042,0
ZYnyzcFUNA_538787,0
ZyPGaFPZjB_401722,0
ZyPratuAMg_999595,0
zYRvEkajBq_573757,1
zYtikJbPAS_281197,0
ZYTJgaTuTX_704465,0
ZyuhCuDOcH_450374,0
ZyxLoSPwbp_556188,1
zzEnqhcowO_633371,1
zZiDtPBNrA_82967,0
zziSbWRkWM_55056,1
ZZKdDbRmpD_985669,0
ZzKdhcGLSl_136375,1
ZZkepBdYvt_3597,1
ZZLCNikHol_62084,0
ZZwxJTKIgd_396276,0
